# kind	input	matchingDeviceId	memoryGiB	cpuName	status	key	score	rule	ambiguous	provenance
gpu	Intel(R) HD Graphics	-	-	-	known	hd	466	exact	false	pattern
gpu	Intel(R) Iris(R) Plus Graphics	-	-	-	known	iris plus	1773	exact	false	pattern
gpu	Intel(R) Iris(R) Plus Graphics 655	-	-	-	known	iris plus 655	1722	exact	false	pattern
gpu	Intel(R) Arc(TM) Graphics	-	-	-	known	arc	5478	exact	false	pattern
gpu	Intel(R) Arc(TM) 140V GPU (16GB)	-	-	-	known	arc 140v	5141	memory-token-dropped	false	pattern
gpu	Intel(R) Arc(TM) A770 Graphics	-	16	-	known	arc a770	13360	exact	false	pattern
gpu	Intel(R) Arc(TM) A750 Graphics	-	8	-	known	arc a750	12652	exact	false	pattern
gpu	Intel(R) Arc(TM) A380 Graphics	-	6	-	known	arc a380	6321	exact	false	pattern
gpu	Intel(R) Arc(TM) B580 Graphics	-	12	-	known	arc b580	16080	exact	false	pattern
gpu	Intel(R) Graphics	-	-	-	known	intel graphics	3260	exact	false	pattern
gpu	Microsoft Basic Display Adapter	-	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Microsoft Basic Render Driver	-	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Microsoft Remote Display Adapter	SWD\RemoteDisplayEnum	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	spacedesk Graphics Adapter	ROOT\spacedesk	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Virtual Desktop Monitor	ROOT\VirtualDesktopMonitor	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Parsec Virtual Display Adapter	ROOT\Parsec\VDA	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	DisplayLink USB Device	USB\VID_17E9&PID_4301	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Citrix Indirect Display Adapter	-	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Meta Virtual Monitor	-	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	Matrox G200eW3 (Nuvoton) WDDM 2.0	PCI\VEN_102B&DEV_0536	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	ASPEED Graphics Family(WDDM)	PCI\VEN_1A03&DEV_2000	-	-	ignore	-	-	virtual-or-non-gpu-vendor	false	pattern
gpu	NVIDIA GeForce RTX 9999	PCI\VEN_10DE&DEV_FFFF	8	-	unknown	geforce rtx 9999	-	no-entry	false	pattern
